DateTime,Global_active_power,Global_reactive_power,Sub_metering_1,Sub_metering_2,Sub_metering_3,Sub_metering_remainder,Voltage,Global_intensity,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2009-07-28,902.85,252.766,0.0,4899.0,4353.0,5795.5,242.22142,2.7680554,4.0880003,9.8,2.8,0.6,0.0
2009-07-29,902.0,185.468,869.0,749.0,7549.0,5866.3335,241.50047,2.7113888,4.0880003,9.8,2.8,0.6,0.0
2009-07-30,792.326,198.206,0.0,2304.0,4040.0,6861.433,242.43903,2.4106944,4.0880003,9.8,2.8,0.6,0.0
2009-07-31,975.83,228.246,865.0,3423.0,6302.0,5673.8335,241.87108,3.0022223,4.0880003,9.8,2.8,0.6,0.0
2009-08-01,706.966,242.662,0.0,844.0,6248.0,4690.7666,241.50302,2.2073612,0.71599996,1.6,0.8,0.0,0.0
2009-08-02,489.724,205.492,0.0,637.0,3539.0,3986.0667,240.9416,1.5684723,0.71599996,1.6,0.8,0.0,0.0
2009-08-03,500.298,197.3,0.0,605.0,3811.0,3922.3,241.92007,1.5655555,0.71599996,1.6,0.8,0.0,0.0
2009-08-04,508.892,196.38,0.0,607.0,3871.0,4003.5332,242.27647,1.6094445,0.71599996,1.6,0.8,0.0,0.0
2009-08-05,518.652,207.894,0.0,620.0,4042.0,3982.2,242.30757,1.6444445,0.71599996,1.6,0.8,0.0,0.0
2009-08-06,532.672,214.786,0.0,659.0,4193.0,4025.8667,241.22876,1.677361,0.71599996,1.6,0.8,0.0,0.0
2009-08-07,539.296,221.29,0.0,668.0,4232.0,4088.2666,241.35779,1.6958333,0.71599996,1.6,0.8,0.0,0.0
2009-08-08,526.472,214.068,0.0,646.0,4093.0,4035.5332,241.72711,1.6597222,0.71599996,1.6,0.8,0.0,0.0
2009-08-09,998.234,284.326,1984.0,2380.0,5154.0,7119.2334,242.04941,3.0572221,0.71599996,1.6,0.8,0.0,0.0
2009-08-10,1069.358,298.248,0.0,3719.0,6012.0,8091.6333,241.02849,3.2770834,0.71599996,1.6,0.8,0.0,0.0
2009-08-11,950.954,307.45,857.0,1467.0,6577.0,6948.2334,241.84149,2.94875,0.71599996,1.6,0.8,0.0,0.0
2009-08-12,824.436,272.552,912.0,689.0,4991.0,7148.6,241.80827,2.5543056,0.71599996,1.6,0.8,0.0,0.0
2009-08-13,1015.51,267.762,1215.0,4092.0,4541.0,7077.1665,241.4227,3.1074998,0.71599996,1.6,0.8,0.0,0.0
2009-08-14,748.676,241.328,429.0,850.0,4647.0,6551.933,241.17958,2.2831945,0.71599996,1.6,0.8,0.0,0.0
2009-08-15,1514.062,384.762,3437.0,1852.0,8922.0,11023.366,240.89635,4.605833,0.71599996,1.6,0.8,0.0,0.0
2009-08-16,1217.712,409.052,1604.0,1094.0,5691.0,11906.2,240.52086,3.7944446,0.71599996,1.6,0.8,0.0,0.0
2009-08-17,785.908,251.462,1.0,813.0,6261.0,6023.467,241.22044,2.4170835,0.71599996,1.6,0.8,0.0,0.0
2009-08-18,1080.598,246.724,2306.0,1440.0,6324.0,7939.967,240.82648,3.2581942,0.71599996,1.6,0.8,0.0,0.0
2009-08-19,880.742,262.994,896.0,812.0,6044.0,6927.033,241.54158,2.7259722,0.71599996,1.6,0.8,0.0,0.0
2009-08-20,775.722,260.89,0.0,883.0,6138.0,5907.7,241.08562,2.4233334,0.71599996,1.6,0.8,0.0,0.0
2009-08-21,1161.746,262.362,3043.0,887.0,7527.0,7905.4336,240.61176,3.503333,0.71599996,1.6,0.8,0.0,0.0
2009-08-22,1548.738,417.834,4544.0,3203.0,8549.0,9516.3,241.12325,4.7606945,0.71599996,1.6,0.8,0.0,0.0
2009-08-23,1066.708,371.828,949.0,819.0,6994.0,9016.467,241.55547,3.3304164,0.71599996,1.6,0.8,0.0,0.0
2009-08-24,1252.254,285.104,2279.0,737.0,8247.0,9607.9,241.06554,3.7718055,0.71599996,1.6,0.8,0.0,0.0
2009-08-25,943.61,276.826,1140.0,755.0,6291.0,7540.8335,241.50986,2.8891666,0.71599996,1.6,0.8,0.0,0.0
2009-08-26,1136.546,269.214,2131.0,1516.0,7860.0,7435.4336,241.77745,3.432778,0.71599996,1.6,0.8,0.0,0.0
2009-08-27,749.466,251.206,0.0,664.0,4283.0,7544.1,241.63812,2.3176389,0.71599996,1.6,0.8,0.0,0.0
2009-08-28,1118.842,246.89,1778.0,1125.0,7485.0,8259.366,240.87444,3.3722222,0.71599996,1.6,0.8,0.0,0.0
2009-08-29,1388.414,315.52,905.0,1483.0,11707.0,9045.233,240.97533,4.183472,0.71599996,1.6,0.8,0.0,0.0
2009-08-30,1668.342,294.084,2653.0,1363.0,10648.0,13141.7,241.08125,4.980278,0.71599996,1.6,0.8,0.0,0.0
2009-08-31,1265.522,219.318,960.0,678.0,9974.0,9480.033,238.7429,3.8223612,0.71599996,1.6,0.8,0.0,0.0
2009-09-01,980.536,217.072,0.0,697.0,6073.0,9572.267,241.2211,2.9940276,2.415,4.5,2.25,0.5,0.0
2009-09-02,1222.814,207.858,947.0,659.0,9921.0,8853.233,241.81778,3.6381946,2.415,4.5,2.25,0.5,0.0
2009-09-03,1251.188,213.438,3319.0,3099.0,5011.0,9424.134,241.33008,3.7620833,2.415,4.5,2.25,0.5,0.0
2009-09-04,1024.388,181.064,0.0,636.0,8095.0,8342.134,242.01286,3.05625,2.415,4.5,2.25,0.5,0.0
2009-09-05,1513.866,270.068,2988.0,2248.0,10433.0,9562.1,240.86029,4.5308332,2.415,4.5,2.25,0.5,0.0
2009-09-06,1228.63,220.532,995.0,588.0,9031.0,9863.167,241.86034,3.6651387,2.415,4.5,2.25,0.5,0.0
2009-09-07,1221.458,201.492,2196.0,577.0,8299.0,9285.634,241.71161,3.6395833,2.415,4.5,2.25,0.5,0.0
2009-09-08,1086.254,200.204,1002.0,577.0,8533.0,7992.2334,241.35161,3.2243056,2.415,4.5,2.25,0.5,0.0
2009-09-09,1521.344,223.572,964.0,3832.0,10671.0,9888.733,241.3085,4.49125,2.415,4.5,2.25,0.5,0.0
2009-09-10,1112.354,202.392,928.0,600.0,6508.0,10503.233,241.22894,3.309167,2.415,4.5,2.25,0.5,0.0
2009-09-11,1214.146,183.378,0.0,631.0,11693.0,7911.7666,241.15,3.5655556,2.415,4.5,2.25,0.5,0.0
2009-09-12,2064.358,325.196,9583.0,1202.0,12601.0,11019.967,240.70705,6.1425,2.415,4.5,2.25,0.5,0.0
2009-09-13,1572.014,271.444,4146.0,612.0,10189.0,11253.233,240.25015,4.689861,2.415,4.5,2.25,0.5,0.0
2009-09-14,1574.858,239.666,2843.0,603.0,9091.0,13710.634,241.47696,4.6575,2.415,4.5,2.25,0.5,0.0
2009-09-15,1456.806,184.276,1769.0,560.0,8644.0,13307.1,240.99239,4.285,2.415,4.5,2.25,0.5,0.0
2009-09-16,1743.162,197.746,1035.0,3470.0,13384.0,11163.7,240.2313,5.149722,2.415,4.5,2.25,0.5,0.0
2009-09-17,1223.426,167.282,0.0,563.0,9710.0,10117.434,241.36066,3.6108334,2.415,4.5,2.25,0.5,0.0
2009-09-18,1374.032,169.212,1993.0,652.0,9151.0,11104.533,241.0992,4.0386114,2.415,4.5,2.25,0.5,0.0
2009-09-19,2135.71,263.492,1607.0,4050.0,14845.0,15093.167,240.35402,6.259444,2.415,4.5,2.25,0.5,0.0
2009-09-20,2035.328,295.694,4532.0,2466.0,11935.0,14989.133,241.29544,6.0240273,2.415,4.5,2.25,0.5,0.0
2009-09-21,1417.868,214.166,921.0,604.0,10844.0,11262.134,241.25269,4.20125,2.415,4.5,2.25,0.5,0.0
2009-09-22,1246.536,207.256,937.0,597.0,8502.0,10739.6,241.18204,3.6991665,2.415,4.5,2.25,0.5,0.0
2009-09-23,1636.61,235.964,2085.0,978.0,12884.0,11329.833,240.74661,4.8247223,2.415,4.5,2.25,0.5,0.0
2009-09-24,1426.258,224.076,1051.0,621.0,10374.0,11724.967,240.38724,4.235,2.415,4.5,2.25,0.5,0.0
2009-09-25,1161.016,207.896,0.0,594.0,9694.0,9062.267,241.42291,3.483611,2.415,4.5,2.25,0.5,0.0
2009-09-26,1556.254,288.042,1943.0,571.0,14581.0,8842.566,241.17851,4.5852776,2.415,4.5,2.25,0.5,0.0
2009-09-27,1410.472,230.484,1817.0,4571.0,8554.0,8565.866,241.22182,4.2005553,2.415,4.5,2.25,0.5,0.0
2009-09-28,1299.456,193.198,0.0,603.0,10797.0,10257.6,241.72635,3.7954166,2.415,4.5,2.25,0.5,0.0
2009-09-29,1146.398,199.878,1031.0,603.0,7322.0,10150.634,240.89735,3.393889,2.415,4.5,2.25,0.5,0.0
2009-09-30,1777.568,212.37,970.0,8080.0,9232.0,11344.134,240.7523,5.2395835,2.415,4.5,2.25,0.5,0.0
2009-10-01,1287.252,185.416,950.0,602.0,9433.0,10469.2,241.52951,3.7866666,5.2400002,9.75,3.0,1.75,0.5
2009-10-02,1152.668,183.156,0.0,570.0,10142.0,8499.134,240.75888,3.386111,5.2400002,9.75,3.0,1.75,0.5
2009-10-03,1716.74,255.396,3644.0,920.0,14480.0,9568.333,240.63635,5.050417,5.2400002,9.75,3.0,1.75,0.5
2009-10-04,1621.106,225.21,3189.0,3499.0,8980.0,11350.434,240.69887,4.815139,5.2400002,9.75,3.0,1.75,0.5
2009-10-05,1275.522,161.54,984.0,542.0,7983.0,11749.7,241.22054,3.698611,5.2400002,9.75,3.0,1.75,0.5
2009-10-06,1428.448,179.276,1.0,543.0,8806.0,14457.467,241.18005,4.1709723,5.2400002,9.75,3.0,1.75,0.5
2009-10-07,1821.834,207.422,734.0,4334.0,9908.0,15387.9,241.21196,5.339028,5.2400002,9.75,3.0,1.75,0.5
2009-10-08,1577.166,186.614,2091.0,619.0,11568.0,12008.1,241.06976,4.5838885,5.2400002,9.75,3.0,1.75,0.5
2009-10-09,1351.862,188.418,0.0,559.0,10718.0,11254.033,240.81015,3.9536111,5.2400002,9.75,3.0,1.75,0.5
2009-10-10,2012.756,255.622,4510.0,570.0,14811.0,13654.934,239.7614,5.9272223,5.2400002,9.75,3.0,1.75,0.5
2009-10-11,1939.724,268.814,4111.0,6454.0,8666.0,13097.733,240.64787,5.747083,5.2400002,9.75,3.0,1.75,0.5
2009-10-12,1351.604,157.714,997.0,515.0,9420.0,11594.733,240.22383,3.968611,5.2400002,9.75,3.0,1.75,0.5
2009-10-13,1449.1,165.392,983.0,530.0,9530.0,13108.667,240.24728,4.2497225,5.2400002,9.75,3.0,1.75,0.5
2009-10-14,1711.224,175.09,2001.0,3131.0,10013.0,13375.4,239.75946,5.0045834,5.2400002,9.75,3.0,1.75,0.5
2009-10-15,1489.976,139.632,1629.0,463.0,9641.0,13099.934,241.12213,4.3243055,5.2400002,9.75,3.0,1.75,0.5
2009-10-16,1516.86,145.384,0.0,482.0,11136.0,13663.0,240.246,4.4151387,5.2400002,9.75,3.0,1.75,0.5
2009-10-17,2742.08,261.152,5490.0,4364.0,18326.0,17521.334,238.89056,8.045555,5.2400002,9.75,3.0,1.75,0.5
2009-10-18,1556.164,142.644,712.0,499.0,11144.0,13581.066,240.75084,4.5005555,5.2400002,9.75,3.0,1.75,0.5
2009-10-19,1369.108,134.358,1104.0,457.0,8227.0,13030.467,242.26024,3.9530554,5.2400002,9.75,3.0,1.75,0.5
2009-10-20,1722.808,151.558,760.0,450.0,11005.0,16498.467,242.52751,4.975,5.2400002,9.75,3.0,1.75,0.5
2009-10-21,1969.506,192.17,2031.0,5916.0,8569.0,16309.1,242.307,5.7133336,5.2400002,9.75,3.0,1.75,0.5
2009-10-22,1399.71,155.85,0.0,492.0,11074.0,11762.5,242.41396,4.0423613,5.2400002,9.75,3.0,1.75,0.5
2009-10-23,1757.45,196.704,3180.0,495.0,11696.0,13919.833,241.09628,5.144861,5.2400002,9.75,3.0,1.75,0.5
2009-10-24,2614.408,218.464,6202.0,518.0,15941.0,20912.467,239.89319,7.6584725,5.2400002,9.75,3.0,1.75,0.5
2009-10-25,2406.536,243.182,3010.0,6181.0,13691.0,17226.934,239.92554,7.0702777,5.2400002,9.75,3.0,1.75,0.5
2009-10-26,1112.344,160.216,475.0,468.0,5788.0,11808.066,241.53043,3.2391665,5.2400002,9.75,3.0,1.75,0.5
2009-10-27,1116.756,173.798,579.0,449.0,8367.0,9217.6,241.24277,3.27,5.2400002,9.75,3.0,1.75,0.5
2009-10-28,1268.708,164.972,1044.0,463.0,9318.0,10320.134,241.40816,3.6894443,5.2400002,9.75,3.0,1.75,0.5
2009-10-29,1981.44,251.842,765.0,4125.0,5677.0,22457.0,240.34685,5.853333,5.2400002,9.75,3.0,1.75,0.5
2009-10-30,1493.358,168.534,1779.0,2005.0,8828.0,12277.3,241.48033,4.352083,5.2400002,9.75,3.0,1.75,0.5
2009-10-31,1875.942,171.058,1773.0,2514.0,14637.0,12341.7,240.51906,5.4526386,5.2400002,9.75,3.0,1.75,0.5
2009-11-01,1843.168,221.902,1970.0,470.0,12215.0,16064.467,240.92418,5.3883333,5.0959997,13.4,3.2,0.8,0.0
2009-11-02,1504.226,170.082,1881.0,471.0,7490.0,15228.434,241.2846,4.4006944,5.0959997,13.4,3.2,0.8,0.0
2009-11-03,2266.688,241.762,2009.0,3951.0,9025.0,22793.133,241.14192,6.6318054,5.0959997,13.4,3.2,0.8,0.0
2009-11-04,1801.8,172.428,1075.0,4008.0,12246.0,12701.0,242.07812,5.230833,5.0959997,13.4,3.2,0.8,0.0
2009-11-05,1560.466,159.064,1105.0,532.0,9868.0,14502.767,241.66528,4.5386114,5.0959997,13.4,3.2,0.8,0.0
2009-11-06,1390.45,169.354,0.0,442.0,11326.0,11406.167,242.56816,4.0309725,5.0959997,13.4,3.2,0.8,0.0
2009-11-07,1557.176,197.68,2187.0,408.0,10014.0,13343.934,241.87859,4.5104165,5.0959997,13.4,3.2,0.8,0.0
2009-11-08,2508.002,226.688,4941.0,2075.0,14871.0,19913.033,243.2504,7.2427773,5.0959997,13.4,3.2,0.8,0.0
2009-11-09,1409.268,177.874,1125.0,467.0,7640.0,14255.8,243.57515,4.1040277,5.0959997,13.4,3.2,0.8,0.0
2009-11-10,1606.184,167.302,1118.0,432.0,11788.0,13431.733,242.50098,4.6481943,5.0959997,13.4,3.2,0.8,0.0
2009-11-11,2040.48,223.068,2338.0,5105.0,11214.0,15351.0,242.37135,5.974722,5.0959997,13.4,3.2,0.8,0.0
2009-11-12,1463.066,153.198,1486.0,429.0,9403.0,13066.434,242.20668,4.253333,5.0959997,13.4,3.2,0.8,0.0
2009-11-13,1532.926,156.932,1856.0,407.0,9178.0,14107.767,241.2357,4.456389,5.0959997,13.4,3.2,0.8,0.0
2009-11-14,2560.456,245.848,4169.0,2411.0,18868.0,17226.268,240.2224,7.453472,5.0959997,13.4,3.2,0.8,0.0
2009-11-15,1967.308,211.148,991.0,5278.0,9446.0,17073.467,240.32536,5.7784724,5.0959997,13.4,3.2,0.8,0.0
2009-11-16,1514.468,157.194,2021.0,545.0,9354.0,13321.134,241.88487,4.4031944,5.0959997,13.4,3.2,0.8,0.0
2009-11-17,1708.294,167.628,0.0,453.0,11616.0,16402.566,242.66058,4.913472,5.0959997,13.4,3.2,0.8,0.0
2009-11-18,2639.174,203.88,6012.0,7655.0,13787.0,16532.234,241.29666,7.685833,5.0959997,13.4,3.2,0.8,0.0
2009-11-19,1474.848,149.054,0.0,481.0,10936.0,13163.8,242.97507,4.251111,5.0959997,13.4,3.2,0.8,0.0
2009-11-20,1961.016,146.026,843.0,407.0,12816.0,18617.6,241.58238,5.692222,5.0959997,13.4,3.2,0.8,0.0
2009-11-21,2496.856,211.304,5694.0,1997.0,12553.0,21370.266,240.62088,7.281111,5.0959997,13.4,3.2,0.8,0.0
2009-11-22,2450.976,222.638,6774.0,411.0,16097.0,17567.6,241.0777,7.1931944,5.0959997,13.4,3.2,0.8,0.0
2009-11-23,1471.122,148.338,0.0,402.0,8230.0,15886.7,242.7427,4.2366667,5.0959997,13.4,3.2,0.8,0.0
2009-11-24,2128.856,153.82,2491.0,4579.0,9086.0,19324.934,241.97652,6.179861,5.0959997,13.4,3.2,0.8,0.0
2009-11-25,1980.13,175.476,745.0,5083.0,10596.0,16578.166,241.17877,5.770278,5.0959997,13.4,3.2,0.8,0.0
2009-11-26,1599.626,141.542,2262.0,407.0,10069.0,13922.434,242.64346,4.61125,5.0959997,13.4,3.2,0.8,0.0
2009-11-27,1380.026,133.052,0.0,396.0,11599.0,11005.434,241.85881,3.961111,5.0959997,13.4,3.2,0.8,0.0
2009-11-28,1858.95,225.218,3199.0,386.0,14350.0,13047.5,241.59644,5.406111,5.0959997,13.4,3.2,0.8,0.0
2009-11-29,1650.962,191.056,1073.0,3061.0,7828.0,15554.033,243.30873,4.7766666,5.0959997,13.4,3.2,0.8,0.0
2009-11-30,1745.19,153.382,1080.0,361.0,12039.0,15606.5,243.7643,5.0223613,5.0959997,13.4,3.2,0.8,0.0
2009-12-01,1756.378,141.874,0.0,354.0,10821.0,18097.967,242.63316,5.0783334,4.398,9.4,4.0,0.8,0.0
2009-12-02,2345.668,170.23,1143.0,7052.0,12851.0,18048.467,241.66931,6.8197227,4.398,9.4,4.0,0.8,0.0
2009-12-03,1479.688,145.222,1039.0,402.0,9906.0,13314.467,243.28409,4.293333,4.398,9.4,4.0,0.8,0.0
2009-12-04,1711.294,183.222,1158.0,352.0,9134.0,17877.566,243.3857,4.985139,4.398,9.4,4.0,0.8,0.0
2009-12-05,2351.762,274.112,3822.0,351.0,13324.0,21699.033,241.29877,6.9225,4.398,9.4,4.0,0.8,0.0
2009-12-06,2378.288,291.892,2850.0,4175.0,12420.0,20193.133,241.26927,6.983333,4.398,9.4,4.0,0.8,0.0
2009-12-07,1742.638,165.088,1132.0,358.0,10291.0,17262.967,242.5436,5.065833,4.398,9.4,4.0,0.8,0.0
2009-12-08,2006.884,179.192,1108.0,350.0,15376.0,16614.066,243.73108,5.790278,4.398,9.4,4.0,0.8,0.0
2009-12-09,1802.356,187.594,2054.0,3355.0,7971.0,16659.268,242.40732,5.249861,4.398,9.4,4.0,0.8,0.0
2009-12-10,2057.256,223.412,2825.0,349.0,15436.0,15677.6,241.7818,5.9691663,4.398,9.4,4.0,0.8,0.0
2009-12-11,1784.462,219.624,1546.0,385.0,11251.0,16559.033,244.29112,5.130833,4.398,9.4,4.0,0.8,0.0
2009-12-12,1816.38,248.73,1087.0,4120.0,8198.0,16868.0,244.93895,5.26125,4.398,9.4,4.0,0.8,0.0
2009-12-13,2138.814,222.19,3984.0,417.0,13178.0,18067.9,244.49759,6.164861,4.398,9.4,4.0,0.8,0.0
2009-12-14,1794.862,151.982,1090.0,2280.0,10742.0,15802.367,246.1488,5.1222224,4.398,9.4,4.0,0.8,0.0
2009-12-15,1940.116,162.344,1111.0,392.0,14084.0,16748.268,246.04318,5.514583,4.398,9.4,4.0,0.8,0.0
2009-12-16,1394.874,154.43,1143.0,2943.0,8104.0,11057.9,247.21587,3.9933333,4.398,9.4,4.0,0.8,0.0
2009-12-17,1717.182,148.97,0.0,308.0,14395.0,13916.7,246.89413,4.84125,4.398,9.4,4.0,0.8,0.0
2009-12-18,1744.706,160.418,1195.0,304.0,11466.0,16113.434,246.59486,4.9683332,4.398,9.4,4.0,0.8,0.0
2009-12-19,2204.334,137.608,1165.0,2662.0,13681.0,19230.9,245.93456,6.2429166,4.398,9.4,4.0,0.8,0.0
2009-12-20,1144.166,122.1,1237.0,313.0,7795.0,9724.434,247.435,3.2444444,4.398,9.4,4.0,0.8,0.0
2009-12-21,2034.966,171.948,3293.0,282.0,11473.0,18868.1,246.40923,5.778333,4.398,9.4,4.0,0.8,0.0
2009-12-22,1888.022,153.362,0.0,285.0,15829.0,15353.033,245.73843,5.3656945,4.398,9.4,4.0,0.8,0.0
2009-12-23,1455.2,135.416,1143.0,284.0,11205.0,11621.333,246.87897,4.121389,4.398,9.4,4.0,0.8,0.0
2009-12-24,2905.894,203.66,5184.0,5575.0,15198.0,22474.566,245.83511,8.293611,4.398,9.4,4.0,0.8,0.0
2009-12-25,2127.648,192.384,3371.0,3895.0,14288.0,13906.8,243.5883,6.127639,4.398,9.4,4.0,0.8,0.0
2009-12-26,2183.618,160.884,1186.0,4294.0,16047.0,14866.634,242.46571,6.306389,4.398,9.4,4.0,0.8,0.0
2009-12-27,2195.452,207.164,4218.0,318.0,12450.0,19604.867,242.66603,6.3647223,4.398,9.4,4.0,0.8,0.0
2009-12-28,2094.098,181.668,2175.0,2063.0,14934.0,15729.633,243.7776,6.0333333,4.398,9.4,4.0,0.8,0.0
2009-12-29,2047.968,242.05,1260.0,346.0,10205.0,22321.8,243.18301,5.912639,4.398,9.4,4.0,0.8,0.0
2009-12-30,2451.11,266.794,5284.0,4539.0,12484.0,18544.834,241.05223,7.168472,4.398,9.4,4.0,0.8,0.0
2009-12-31,2211.892,186.612,0.0,387.0,19409.0,17068.867,240.95882,6.401667,4.398,9.4,4.0,0.8,0.0
2010-01-01,1224.252,165.336,2304.0,327.0,3558.0,14215.2,242.5657,3.5370831,3.142,6.0,2.4,1.0,0.4
2010-01-02,1309.268,199.546,801.0,298.0,6425.0,14297.134,244.67558,3.812361,3.142,6.0,2.4,1.0,0.4
2010-01-03,2083.454,191.61,3842.0,4920.0,10074.0,15888.233,243.74454,6.0441666,3.142,6.0,2.4,1.0,0.4
2010-01-04,1604.132,156.404,0.0,292.0,10812.0,15631.533,245.69911,4.5994444,3.142,6.0,2.4,1.0,0.4
2010-01-05,2219.78,148.936,1785.0,293.0,16468.0,18450.334,244.52103,6.347083,3.142,6.0,2.4,1.0,0.4
2010-01-06,1777.18,152.08,1731.0,3256.0,11359.0,13273.667,245.2348,5.1120834,3.142,6.0,2.4,1.0,0.4
2010-01-07,1769.442,115.024,1198.0,255.0,12936.0,15101.7,244.90857,5.069722,3.142,6.0,2.4,1.0,0.4
2010-01-08,1797.208,159.78,0.0,994.0,12531.0,16428.467,244.40482,5.151389,3.142,6.0,2.4,1.0,0.4
2010-01-09,2336.9,199.4,2781.0,4855.0,14734.0,16578.334,243.86972,6.7334723,3.142,6.0,2.4,1.0,0.4
2010-01-10,2508.466,227.17,3564.0,2032.0,14108.0,22103.768,243.84062,7.226389,3.142,6.0,2.4,1.0,0.4
2010-01-11,1518.684,156.206,1251.0,340.0,10279.0,13441.4,246.06912,4.335139,3.142,6.0,2.4,1.0,0.4
2010-01-12,1995.796,202.538,1803.0,3643.0,12509.0,15308.267,244.95175,5.7395835,3.142,6.0,2.4,1.0,0.4
2010-01-13,1995.796,202.538,1803.0,3643.0,12509.0,15308.267,244.95175,5.7395835,3.142,6.0,2.4,1.0,0.4
2010-01-14,2116.224,239.598,2442.0,3727.0,12490.0,16611.4,244.83687,6.1143055,3.142,6.0,2.4,1.0,0.4
2010-01-15,2196.76,218.29,1957.0,2952.0,13546.0,18157.666,243.72575,6.335,3.142,6.0,2.4,1.0,0.4
2010-01-16,2150.112,242.518,2605.0,2415.0,13652.0,17163.2,243.04523,6.2197223,3.142,6.0,2.4,1.0,0.4
2010-01-17,1906.556,188.98601,1992.0,298.0,15044.0,14441.934,242.54301,5.521528,3.142,6.0,2.4,1.0,0.4
2010-01-18,1881.098,191.772,617.0,295.0,12981.0,17458.633,243.63637,5.421528,3.142,6.0,2.4,1.0,0.4
2010-01-19,2433.508,161.754,2044.0,653.0,19311.0,18550.467,243.02312,7.004583,3.142,6.0,2.4,1.0,0.4
2010-01-20,2351.728,199.86,2317.0,3341.0,14563.0,18974.467,242.76044,6.8106947,3.142,6.0,2.4,1.0,0.4
2010-01-21,2137.856,185.42,894.0,449.0,16451.0,17836.934,242.95126,6.1619444,3.142,6.0,2.4,1.0,0.4
2010-01-22,1790.626,156.858,699.0,352.0,14512.0,14280.767,241.85017,5.183194,3.142,6.0,2.4,1.0,0.4
2010-01-23,2610.33,260.426,3154.0,4086.0,16039.0,20226.5,240.8272,7.665278,3.142,6.0,2.4,1.0,0.4
2010-01-24,2269.42,175.238,3496.0,2760.0,11046.0,20521.666,241.74619,6.6051393,3.142,6.0,2.4,1.0,0.4
2010-01-25,1930.51,147.674,1368.0,455.0,16136.0,14216.167,242.8986,5.55,3.142,6.0,2.4,1.0,0.4
2010-01-26,2067.564,130.93001,526.0,395.0,16243.0,17295.4,243.33948,5.9034724,3.142,6.0,2.4,1.0,0.4
2010-01-27,2760.902,148.762,2044.0,6403.0,18154.0,19414.033,241.98611,7.9901385,3.142,6.0,2.4,1.0,0.4
2010-01-28,2110.234,158.52,2032.0,504.0,14987.0,17647.566,243.24904,6.0633335,3.142,6.0,2.4,1.0,0.4
2010-01-29,2092.99,147.674,1488.0,851.0,18061.0,14483.167,243.63281,5.9786115,3.142,6.0,2.4,1.0,0.4
2010-01-30,2842.728,235.996,3240.0,7544.0,17891.0,18703.8,242.0794,8.307222,3.142,6.0,2.4,1.0,0.4
2010-01-31,1799.196,171.516,1715.0,1380.0,12569.0,14322.6,243.40265,5.2022223,3.142,6.0,2.4,1.0,0.4
2010-02-01,1693.778,124.784,1111.0,367.0,14623.0,12128.634,243.63174,4.857778,4.628,10.6,2.8,1.6,0.0
2010-02-02,2157.432,131.168,0.0,382.0,21536.0,14039.2,243.33281,6.148333,4.628,10.6,2.8,1.6,0.0
2010-02-03,2903.014,183.692,2234.0,8423.0,21130.0,16596.566,242.38809,8.37,4.628,10.6,2.8,1.6,0.0
2010-02-04,2316.27,141.848,1074.0,532.0,23743.0,13255.5,242.10078,6.643889,4.628,10.6,2.8,1.6,0.0
2010-02-05,2098.892,142.978,902.0,474.0,18008.0,15597.533,241.94125,6.0754166,4.628,10.6,2.8,1.6,0.0
2010-02-06,2712.986,296.614,4324.0,2209.0,17857.0,20826.434,241.09207,7.933194,4.628,10.6,2.8,1.6,0.0
2010-02-07,1625.708,162.466,2736.0,3837.0,5546.0,14976.134,242.68446,4.7268057,4.628,10.6,2.8,1.6,0.0
2010-02-08,2582.238,139.75,1161.0,431.0,19764.0,21681.3,241.9968,7.4075,4.628,10.6,2.8,1.6,0.0
2010-02-09,2420.932,139.712,1214.0,410.0,19769.0,18955.867,243.15038,6.920139,4.628,10.6,2.8,1.6,0.0
2010-02-10,1946.878,141.622,1219.0,2976.0,12232.0,16020.967,242.44748,5.6116667,4.628,10.6,2.8,1.6,0.0
2010-02-11,1369.768,124.15,0.0,330.0,9916.0,12583.467,244.51239,3.9073613,4.628,10.6,2.8,1.6,0.0
2010-02-12,1892.998,132.282,1241.0,312.0,15211.0,14785.967,243.6263,5.408056,4.628,10.6,2.8,1.6,0.0
2010-02-13,2351.556,144.794,1838.0,5292.0,18710.0,13352.6,242.88908,6.744028,4.628,10.6,2.8,1.6,0.0
2010-02-14,1688.294,124.66,1223.0,320.0,13208.0,13387.233,243.14334,4.831805,4.628,10.6,2.8,1.6,0.0
2010-02-15,2097.132,131.27,3468.0,332.0,16065.0,15087.2,243.4468,6.0423613,4.628,10.6,2.8,1.6,0.0
2010-02-16,1797.756,119.606,1945.0,317.0,12820.0,14880.6,243.75375,5.1483335,4.628,10.6,2.8,1.6,0.0
2010-02-17,2054.56,119.56,2294.0,6636.0,10101.0,15211.667,242.34682,5.9412503,4.628,10.6,2.8,1.6,0.0
2010-02-18,1761.156,140.0,965.0,385.0,14884.0,13118.6,243.5882,5.0381947,4.628,10.6,2.8,1.6,0.0
2010-02-19,1953.572,135.15,2124.0,397.0,14543.0,15495.533,241.7074,5.6541667,4.628,10.6,2.8,1.6,0.0
2010-02-20,1983.728,151.248,3748.0,382.0,14470.0,14462.134,241.78897,5.7455554,4.628,10.6,2.8,1.6,0.0
2010-02-21,2740.314,167.45801,5905.0,8142.0,17083.0,14541.9,240.62537,8.038334,4.628,10.6,2.8,1.6,0.0
